prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,6,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,7,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,8,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,9,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,10,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,11,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,12,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,13,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,14,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,15,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,0,"[48, 52, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[48, 52, 55, 67]",B-,major,1,"[48, 52, 55, 67]"
"[47, 55, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,2,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,3,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,4,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,5,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,6,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,7,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,8,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,9,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,10,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,11,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,12,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,13,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,14,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,15,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,0,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,1,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,2,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,3,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,4,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,5,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,6,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,7,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,8,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,9,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,10,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,11,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,12,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,13,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,14,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,15,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,0,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,1,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,2,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,3,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,4,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,5,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,6,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,7,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,8,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,9,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,10,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,11,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,12,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,13,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,14,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,15,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,0,"[41, 50, 57, 65]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[41, 50, 57, 65]",B-,major,1,"[41, 50, 57, 65]"
"[48, 52, 55, 67]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,2,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,3,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,4,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,5,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,6,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,7,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,8,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,9,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,10,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,11,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,12,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,13,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,14,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,15,"[41, 50, 57, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[41, 50, 57, 65]",B-,major,0,"[43, 50, 55, 62]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[43, 50, 55, 62]",B-,major,1,"[43, 50, 55, 62]"
"[41, 50, 57, 65]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,2,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,3,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,4,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,5,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,6,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,7,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,8,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,9,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,10,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,11,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,12,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,13,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,14,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,15,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,0,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,1,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,2,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,3,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,4,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,5,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,6,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,7,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,8,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,9,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,10,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,11,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,12,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,13,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,14,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,15,"[43, 50, 55, 62]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[43, 50, 55, 62]",B-,major,0,"[36, 52, 55, 60]"
"[43, 50, 55, 62]","[43, 50, 55, 62]","[36, 52, 55, 60]",B-,major,1,"[36, 52, 55, 60]"
"[43, 50, 55, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
