prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",E-,major,7,"[53, 60, 67, 76]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",E-,major,8,"[55, 59, 67, 74]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[55, 59, 67, 74]",E-,major,9,"[55, 59, 67, 74]"
"[53, 60, 67, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",E-,major,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",E-,major,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",E-,major,12,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",E-,major,13,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",E-,major,14,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",E-,major,15,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",E-,major,0,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 60, 64, 72]",E-,major,1,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[48, 60, 64, 72]","[48, 60, 64, 72]",E-,major,2,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",E-,major,3,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",E-,major,4,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",E-,major,5,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",E-,major,6,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",E-,major,7,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",E-,major,8,"[48, 60, 64, 67]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 67]",E-,major,9,"[48, 60, 64, 67]"
"[48, 60, 64, 72]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,10,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,11,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,12,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",E-,major,13,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",E-,major,14,"[50, 60, 65, 67]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",E-,major,15,"[50, 60, 65, 67]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",E-,major,0,"[52, 55, 67, 72]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 55, 67, 72]",E-,major,1,"[52, 55, 67, 72]"
"[50, 60, 65, 67]","[52, 55, 67, 72]","[52, 55, 67, 72]",E-,major,2,"[52, 55, 67, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[52, 55, 67, 72]",E-,major,3,"[52, 55, 67, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[52, 55, 67, 72]",E-,major,4,"[50, 55, 65, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[50, 55, 65, 72]",E-,major,5,"[50, 55, 65, 72]"
"[52, 55, 67, 72]","[50, 55, 65, 72]","[50, 55, 65, 72]",E-,major,6,"[50, 55, 65, 72]"
"[50, 55, 65, 72]","[50, 55, 65, 72]","[50, 55, 65, 72]",E-,major,7,"[50, 55, 65, 72]"
"[50, 55, 65, 72]","[50, 55, 65, 72]","[50, 55, 65, 72]",E-,major,8,"[52, 60, 67, 67]"
"[50, 55, 65, 72]","[50, 55, 65, 72]","[52, 60, 67, 67]",E-,major,9,"[52, 60, 67, 67]"
"[50, 55, 65, 72]","[52, 60, 67, 67]","[52, 60, 67, 67]",E-,major,10,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",E-,major,11,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",E-,major,12,"[48, 60, 64, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[48, 60, 64, 67]",E-,major,13,"[48, 60, 64, 67]"
"[52, 60, 67, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,14,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,15,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,0,"[41, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[41, 60, 65, 69]",E-,major,1,"[41, 60, 65, 69]"
"[48, 60, 64, 67]","[41, 60, 65, 69]","[41, 60, 65, 69]",E-,major,2,"[41, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",E-,major,3,"[41, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",E-,major,4,"[43, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[43, 60, 65, 69]",E-,major,5,"[43, 60, 65, 69]"
"[41, 60, 65, 69]","[43, 60, 65, 69]","[43, 60, 65, 69]",E-,major,6,"[43, 60, 65, 69]"
"[43, 60, 65, 69]","[43, 60, 65, 69]","[43, 60, 65, 69]",E-,major,7,"[43, 60, 65, 69]"
"[43, 60, 65, 69]","[43, 60, 65, 69]","[43, 60, 65, 69]",E-,major,8,"[45, 60, 60, 64]"
"[43, 60, 65, 69]","[43, 60, 65, 69]","[45, 60, 60, 64]",E-,major,9,"[45, 60, 60, 64]"
"[43, 60, 65, 69]","[45, 60, 60, 64]","[45, 60, 60, 64]",E-,major,10,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",E-,major,11,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",E-,major,12,"[45, 57, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 57, 60, 64]",E-,major,13,"[45, 57, 60, 64]"
"[45, 60, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,14,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,15,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,0,"[50, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[50, 57, 60, 65]",E-,major,1,"[50, 57, 60, 65]"
"[45, 57, 60, 64]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,2,"[50, 57, 60, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,3,"[50, 57, 60, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,4,"[50, 55, 60, 64]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 55, 60, 64]",E-,major,5,"[50, 55, 60, 64]"
"[50, 57, 60, 65]","[50, 55, 60, 64]","[50, 55, 60, 64]",E-,major,6,"[50, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[50, 55, 60, 64]",E-,major,7,"[50, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[50, 55, 60, 64]",E-,major,8,"[43, 53, 59, 62]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[43, 53, 59, 62]",E-,major,9,"[43, 53, 59, 62]"
"[50, 55, 60, 64]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,10,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,11,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,12,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,13,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,14,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,15,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,0,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",E-,major,1,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,15,"[48, 52, 55, 60]"
