prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 55, 58, 65]","[43, 55, 58, 64]","[43, 55, 58, 64]",B-,major,4,"[45, 52, 57, 62]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[45, 52, 57, 62]",B-,major,5,"[45, 52, 57, 62]"
"[43, 55, 58, 64]","[45, 52, 57, 62]","[45, 52, 57, 62]",B-,major,6,"[45, 52, 57, 61]"
"[45, 52, 57, 62]","[45, 52, 57, 62]","[45, 52, 57, 61]",B-,major,7,"[45, 52, 57, 61]"
"[45, 52, 57, 62]","[45, 52, 57, 61]","[45, 52, 57, 61]",B-,major,8,"[38, 53, 57, 62]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[38, 53, 57, 62]",B-,major,9,"[38, 53, 57, 62]"
"[45, 52, 57, 61]","[38, 53, 57, 62]","[38, 53, 57, 62]",B-,major,10,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B-,major,11,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B-,major,12,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B-,major,13,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B-,major,14,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B-,major,15,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",B-,major,0,"[45, 52, 57, 61]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[45, 52, 57, 61]",B-,major,1,"[45, 52, 57, 61]"
"[38, 53, 57, 62]","[45, 52, 57, 61]","[45, 52, 57, 61]",B-,major,2,"[45, 52, 57, 61]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[45, 52, 57, 61]",B-,major,3,"[45, 52, 57, 61]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[45, 52, 57, 61]",B-,major,4,"[46, 50, 57, 62]"
"[45, 52, 57, 61]","[45, 52, 57, 61]","[46, 50, 57, 62]",B-,major,5,"[46, 50, 57, 62]"
"[45, 52, 57, 61]","[46, 50, 57, 62]","[46, 50, 57, 62]",B-,major,6,"[46, 50, 57, 62]"
"[46, 50, 57, 62]","[46, 50, 57, 62]","[46, 50, 57, 62]",B-,major,7,"[46, 50, 57, 62]"
"[46, 50, 57, 62]","[46, 50, 57, 62]","[46, 50, 57, 62]",B-,major,8,"[47, 55, 55, 62]"
"[46, 50, 57, 62]","[46, 50, 57, 62]","[47, 55, 55, 62]",B-,major,9,"[47, 55, 55, 62]"
"[46, 50, 57, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",B-,major,10,"[47, 55, 55, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",B-,major,11,"[47, 55, 55, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",B-,major,12,"[47, 53, 55, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[47, 53, 55, 62]",B-,major,13,"[47, 53, 55, 62]"
"[47, 55, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,14,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,15,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",B-,major,0,"[48, 52, 55, 64]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[48, 52, 55, 64]",B-,major,1,"[48, 52, 55, 64]"
"[47, 53, 55, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,2,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 57, 64]",B-,major,3,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 53, 57, 64]","[48, 53, 57, 64]",B-,major,4,"[48, 55, 58, 64]"
"[48, 53, 57, 64]","[48, 53, 57, 64]","[48, 55, 58, 64]",B-,major,5,"[48, 55, 58, 64]"
"[48, 53, 57, 64]","[48, 55, 58, 64]","[48, 55, 58, 64]",B-,major,6,"[48, 55, 58, 64]"
"[48, 55, 58, 64]","[48, 55, 58, 64]","[48, 55, 58, 64]",B-,major,7,"[48, 55, 58, 64]"
"[48, 55, 58, 64]","[48, 55, 58, 64]","[48, 55, 58, 64]",B-,major,8,"[48, 53, 57, 64]"
"[48, 55, 58, 64]","[48, 55, 58, 64]","[48, 53, 57, 64]",B-,major,9,"[48, 53, 57, 64]"
"[48, 55, 58, 64]","[48, 53, 57, 64]","[48, 53, 57, 64]",B-,major,10,"[48, 52, 57, 64]"
"[48, 53, 57, 64]","[48, 53, 57, 64]","[48, 52, 57, 64]",B-,major,11,"[48, 52, 57, 64]"
"[48, 53, 57, 64]","[48, 52, 57, 64]","[48, 52, 57, 64]",B-,major,12,"[50, 50, 57, 65]"
"[48, 52, 57, 64]","[48, 52, 57, 64]","[50, 50, 57, 65]",B-,major,13,"[50, 50, 57, 65]"
"[48, 52, 57, 64]","[50, 50, 57, 65]","[50, 50, 57, 65]",B-,major,14,"[50, 50, 57, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",B-,major,15,"[50, 50, 57, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",B-,major,0,"[45, 48, 57, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[45, 48, 57, 65]",B-,major,1,"[45, 48, 57, 65]"
"[50, 50, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,2,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,3,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,4,"[47, 50, 55, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 55, 65]",B-,major,5,"[47, 50, 55, 65]"
"[45, 48, 57, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,6,"[47, 50, 55, 65]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,7,"[47, 50, 55, 65]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 48, 55, 64]",B-,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,10,"[48, 50, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 55, 64]",B-,major,11,"[48, 50, 55, 64]"
"[48, 48, 55, 64]","[48, 50, 55, 64]","[48, 50, 55, 64]",B-,major,12,"[48, 48, 55, 64]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[48, 48, 55, 64]",B-,major,13,"[48, 48, 55, 64]"
"[48, 50, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,14,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 48, 55, 64]",B-,major,15,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",B-,major,0,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 57, 64]",B-,major,1,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,2,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 64]",B-,major,3,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",B-,major,4,"[41, 50, 57, 62]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[41, 50, 57, 62]",B-,major,5,"[41, 50, 57, 62]"
"[43, 48, 57, 64]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,6,"[45, 50, 57, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[45, 50, 57, 62]",B-,major,7,"[45, 50, 57, 62]"
"[41, 50, 57, 62]","[45, 50, 57, 62]","[45, 50, 57, 62]",B-,major,8,"[43, 52, 57, 62]"
"[45, 50, 57, 62]","[45, 50, 57, 62]","[43, 52, 57, 62]",B-,major,9,"[43, 52, 57, 62]"
"[45, 50, 57, 62]","[43, 52, 57, 62]","[43, 52, 57, 62]",B-,major,10,"[41, 52, 57, 62]"
"[43, 52, 57, 62]","[43, 52, 57, 62]","[41, 52, 57, 62]",B-,major,11,"[41, 52, 57, 62]"
"[43, 52, 57, 62]","[41, 52, 57, 62]","[41, 52, 57, 62]",B-,major,12,"[40, 53, 57, 60]"
"[41, 52, 57, 62]","[41, 52, 57, 62]","[40, 53, 57, 60]",B-,major,13,"[40, 53, 57, 60]"
"[41, 52, 57, 62]","[40, 53, 57, 60]","[40, 53, 57, 60]",B-,major,14,"[38, 53, 57, 60]"
"[40, 53, 57, 60]","[40, 53, 57, 60]","[38, 53, 57, 60]",B-,major,15,"[38, 53, 57, 60]"
"[40, 53, 57, 60]","[38, 53, 57, 60]","[38, 53, 57, 60]",B-,major,0,"[43, 52, 55, 60]"
"[38, 53, 57, 60]","[38, 53, 57, 60]","[43, 52, 55, 60]",B-,major,1,"[43, 52, 55, 60]"
"[38, 53, 57, 60]","[43, 52, 55, 60]","[43, 52, 55, 60]",B-,major,2,"[43, 52, 55, 60]"
"[43, 52, 55, 60]","[43, 52, 55, 60]","[43, 52, 55, 60]",B-,major,3,"[43, 52, 55, 60]"
"[43, 52, 55, 60]","[43, 52, 55, 60]","[43, 52, 55, 60]",B-,major,4,"[41, 53, 57, 64]"
"[43, 52, 55, 60]","[43, 52, 55, 60]","[41, 53, 57, 64]",B-,major,5,"[41, 53, 57, 64]"
"[43, 52, 55, 60]","[41, 53, 57, 64]","[41, 53, 57, 64]",B-,major,6,"[41, 53, 57, 62]"
"[41, 53, 57, 64]","[41, 53, 57, 64]","[41, 53, 57, 62]",B-,major,7,"[41, 53, 57, 62]"
"[41, 53, 57, 64]","[41, 53, 57, 62]","[41, 53, 57, 62]",B-,major,8,"[43, 50, 55, 60]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[43, 50, 55, 60]",B-,major,9,"[43, 50, 55, 60]"
"[41, 53, 57, 62]","[43, 50, 55, 60]","[43, 50, 55, 60]",B-,major,10,"[43, 50, 55, 59]"
"[43, 50, 55, 60]","[43, 50, 55, 60]","[43, 50, 55, 59]",B-,major,11,"[43, 50, 55, 59]"
"[43, 50, 55, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,12,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,7,"[36, 52, 55, 60]"
