prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,11,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,12,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,13,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,14,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,15,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,0,"[49, 57, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[49, 57, 67, 76]",C,major,1,"[49, 57, 67, 76]"
"[48, 60, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",C,major,2,"[49, 57, 67, 76]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",C,major,3,"[49, 57, 67, 76]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",C,major,4,"[50, 57, 65, 74]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[50, 57, 65, 74]",C,major,5,"[50, 57, 65, 74]"
"[49, 57, 67, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",C,major,6,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",C,major,7,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",C,major,8,"[52, 57, 67, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[52, 57, 67, 74]",C,major,9,"[52, 57, 67, 74]"
"[50, 57, 65, 74]","[52, 57, 67, 74]","[52, 57, 67, 74]",C,major,10,"[52, 57, 67, 74]"
"[52, 57, 67, 74]","[52, 57, 67, 74]","[52, 57, 67, 74]",C,major,11,"[52, 57, 67, 74]"
"[52, 57, 67, 74]","[52, 57, 67, 74]","[52, 57, 67, 74]",C,major,12,"[53, 62, 69, 74]"
"[52, 57, 67, 74]","[52, 57, 67, 74]","[53, 62, 69, 74]",C,major,13,"[53, 62, 69, 74]"
"[52, 57, 67, 74]","[53, 62, 69, 74]","[53, 62, 69, 74]",C,major,14,"[53, 62, 69, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 62, 69, 74]",C,major,15,"[53, 62, 69, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 62, 69, 74]",C,major,0,"[52, 64, 67, 73]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 67, 73]",C,major,1,"[52, 64, 67, 73]"
"[53, 62, 69, 74]","[52, 64, 67, 73]","[52, 64, 67, 73]",C,major,2,"[52, 64, 67, 73]"
"[52, 64, 67, 73]","[52, 64, 67, 73]","[52, 64, 67, 73]",C,major,3,"[52, 64, 67, 73]"
"[52, 64, 67, 73]","[52, 64, 67, 73]","[52, 64, 67, 73]",C,major,4,"[53, 64, 69, 73]"
"[52, 64, 67, 73]","[52, 64, 67, 73]","[53, 64, 69, 73]",C,major,5,"[53, 64, 69, 73]"
"[52, 64, 67, 73]","[53, 64, 69, 73]","[53, 64, 69, 73]",C,major,6,"[53, 64, 69, 73]"
"[53, 64, 69, 73]","[53, 64, 69, 73]","[53, 64, 69, 73]",C,major,7,"[53, 64, 69, 73]"
"[53, 64, 69, 73]","[53, 64, 69, 73]","[53, 64, 69, 73]",C,major,8,"[55, 64, 70, 73]"
"[53, 64, 69, 73]","[53, 64, 69, 73]","[55, 64, 70, 73]",C,major,9,"[55, 64, 70, 73]"
"[53, 64, 69, 73]","[55, 64, 70, 73]","[55, 64, 70, 73]",C,major,10,"[55, 64, 70, 73]"
"[55, 64, 70, 73]","[55, 64, 70, 73]","[55, 64, 70, 73]",C,major,11,"[55, 64, 70, 73]"
"[55, 64, 70, 73]","[55, 64, 70, 73]","[55, 64, 70, 73]",C,major,12,"[54, 57, 69, 74]"
"[55, 64, 70, 73]","[55, 64, 70, 73]","[54, 57, 69, 74]",C,major,13,"[54, 57, 69, 74]"
"[55, 64, 70, 73]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,14,"[54, 57, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,15,"[54, 57, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 69, 74]",C,major,0,"[55, 62, 70, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[55, 62, 70, 74]",C,major,1,"[55, 62, 70, 74]"
"[54, 57, 69, 74]","[55, 62, 70, 74]","[55, 62, 70, 74]",C,major,2,"[55, 62, 70, 74]"
"[55, 62, 70, 74]","[55, 62, 70, 74]","[55, 62, 70, 74]",C,major,3,"[55, 62, 70, 74]"
"[55, 62, 70, 74]","[55, 62, 70, 74]","[55, 62, 70, 74]",C,major,4,"[43, 58, 67, 74]"
"[55, 62, 70, 74]","[55, 62, 70, 74]","[43, 58, 67, 74]",C,major,5,"[43, 58, 67, 74]"
"[55, 62, 70, 74]","[43, 58, 67, 74]","[43, 58, 67, 74]",C,major,6,"[43, 58, 67, 74]"
"[43, 58, 67, 74]","[43, 58, 67, 74]","[43, 58, 67, 74]",C,major,7,"[43, 58, 67, 74]"
"[43, 58, 67, 74]","[43, 58, 67, 74]","[43, 58, 67, 74]",C,major,8,"[50, 57, 66, 74]"
"[43, 58, 67, 74]","[43, 58, 67, 74]","[50, 57, 66, 74]",C,major,9,"[50, 57, 66, 74]"
"[43, 58, 67, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",C,major,10,"[50, 57, 66, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",C,major,11,"[50, 57, 66, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",C,major,12,"[50, 57, 66, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",C,major,13,"[50, 57, 66, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",C,major,14,"[50, 57, 66, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",C,major,15,"[50, 57, 66, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",C,major,0,"[45, 60, 69, 76]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[45, 60, 69, 76]",C,major,1,"[45, 60, 69, 76]"
"[50, 57, 66, 74]","[45, 60, 69, 76]","[45, 60, 69, 76]",C,major,2,"[47, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 60, 69, 76]",C,major,3,"[47, 60, 69, 76]"
"[45, 60, 69, 76]","[47, 60, 69, 76]","[47, 60, 69, 76]",C,major,4,"[48, 60, 67, 76]"
"[47, 60, 69, 76]","[47, 60, 69, 76]","[48, 60, 67, 76]",C,major,5,"[48, 60, 67, 76]"
"[47, 60, 69, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,6,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",C,major,7,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",C,major,8,"[52, 60, 67, 72]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 60, 67, 72]",C,major,9,"[52, 60, 67, 72]"
"[50, 60, 67, 76]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,10,"[48, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[48, 60, 67, 72]",C,major,11,"[48, 60, 67, 72]"
"[52, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",C,major,12,"[53, 59, 67, 74]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[53, 59, 67, 74]",C,major,13,"[53, 59, 67, 74]"
"[48, 60, 67, 72]","[53, 59, 67, 74]","[53, 59, 67, 74]",C,major,14,"[55, 59, 67, 74]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[55, 59, 67, 74]",C,major,15,"[55, 59, 67, 74]"
"[53, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,0,"[53, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 60, 67, 76]",C,major,1,"[53, 60, 67, 76]"
"[55, 59, 67, 74]","[53, 60, 67, 76]","[53, 60, 67, 76]",C,major,2,"[52, 60, 67, 76]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[52, 60, 67, 76]",C,major,3,"[52, 60, 67, 76]"
"[53, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",C,major,4,"[50, 60, 69, 77]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[50, 60, 69, 77]",C,major,5,"[50, 60, 69, 77]"
"[52, 60, 67, 76]","[50, 60, 69, 77]","[50, 60, 69, 77]",C,major,6,"[52, 64, 69, 77]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[52, 64, 69, 77]",C,major,7,"[52, 64, 69, 77]"
"[50, 60, 69, 77]","[52, 64, 69, 77]","[52, 64, 69, 77]",C,major,8,"[53, 62, 69, 77]"
"[52, 64, 69, 77]","[52, 64, 69, 77]","[53, 62, 69, 77]",C,major,9,"[53, 62, 69, 77]"
"[52, 64, 69, 77]","[53, 62, 69, 77]","[53, 62, 69, 77]",C,major,10,"[50, 60, 69, 77]"
"[53, 62, 69, 77]","[53, 62, 69, 77]","[50, 60, 69, 77]",C,major,11,"[50, 60, 69, 77]"
"[53, 62, 69, 77]","[50, 60, 69, 77]","[50, 60, 69, 77]",C,major,12,"[55, 59, 67, 74]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[55, 59, 67, 74]",C,major,13,"[55, 59, 67, 74]"
"[50, 60, 69, 77]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,14,"[57, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 59, 67, 74]",C,major,15,"[57, 59, 67, 74]"
"[55, 59, 67, 74]","[57, 59, 67, 74]","[57, 59, 67, 74]",C,major,0,"[55, 59, 67, 74]"
"[57, 59, 67, 74]","[57, 59, 67, 74]","[55, 59, 67, 74]",C,major,1,"[55, 59, 67, 74]"
"[57, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,2,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",C,major,3,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",C,major,4,"[52, 59, 67, 74]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 59, 67, 74]",C,major,5,"[52, 59, 67, 74]"
"[53, 59, 67, 74]","[52, 59, 67, 74]","[52, 59, 67, 74]",C,major,6,"[50, 59, 67, 74]"
"[52, 59, 67, 74]","[52, 59, 67, 74]","[50, 59, 67, 74]",C,major,7,"[50, 59, 67, 74]"
"[52, 59, 67, 74]","[50, 59, 67, 74]","[50, 59, 67, 74]",C,major,8,"[52, 60, 67, 72]"
"[50, 59, 67, 74]","[50, 59, 67, 74]","[52, 60, 67, 72]",C,major,9,"[52, 60, 67, 72]"
"[50, 59, 67, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,10,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 62, 67, 72]",C,major,11,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[53, 62, 67, 72]","[53, 62, 67, 72]",C,major,12,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[53, 62, 67, 72]","[55, 64, 67, 72]",C,major,13,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",C,major,14,"[53, 64, 69, 72]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[53, 64, 69, 72]",C,major,15,"[53, 64, 69, 72]"
"[55, 64, 67, 72]","[53, 64, 69, 72]","[53, 64, 69, 72]",C,major,0,"[55, 62, 67, 71]"
"[53, 64, 69, 72]","[53, 64, 69, 72]","[55, 62, 67, 71]",C,major,1,"[55, 62, 67, 71]"
"[53, 64, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,2,"[43, 55, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[43, 55, 65, 71]",C,major,3,"[43, 55, 65, 71]"
"[55, 62, 67, 71]","[43, 55, 65, 71]","[43, 55, 65, 71]",C,major,4,"[48, 55, 64, 72]"
"[43, 55, 65, 71]","[43, 55, 65, 71]","[48, 55, 64, 72]",C,major,5,"[48, 55, 64, 72]"
"[43, 55, 65, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,3,"[48, 55, 64, 72]"
