prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 62, 65, 69]","[50, 62, 65, 69]","[45, 62, 65, 69]",D,minor,5,"[45, 62, 65, 69]"
"[50, 62, 65, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",D,minor,6,"[45, 61, 64, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 61, 64, 69]",D,minor,7,"[45, 61, 64, 69]"
"[45, 62, 65, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,8,"[45, 62, 65, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 62, 65, 69]",D,minor,9,"[45, 62, 65, 69]"
"[45, 61, 64, 69]","[45, 62, 65, 69]","[45, 62, 65, 69]",D,minor,10,"[45, 59, 62, 69]"
"[45, 62, 65, 69]","[45, 62, 65, 69]","[45, 59, 62, 69]",D,minor,11,"[45, 59, 62, 69]"
"[45, 62, 65, 69]","[45, 59, 62, 69]","[45, 59, 62, 69]",D,minor,12,"[45, 61, 64, 69]"
"[45, 59, 62, 69]","[45, 59, 62, 69]","[45, 61, 64, 69]",D,minor,13,"[45, 61, 64, 69]"
"[45, 59, 62, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,3,"[45, 61, 64, 69]"
