prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,11,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,12,"[36, 55, 60, 64]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[48, 52, 60, 67]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[38, 55, 60, 64]",G,major,15,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[38, 55, 60, 64]","[38, 55, 60, 64]",G,major,0,"[40, 55, 60, 67]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[40, 55, 60, 67]",G,major,1,"[40, 55, 60, 67]"
"[38, 55, 60, 64]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,2,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,3,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,4,"[33, 57, 60, 65]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[33, 57, 60, 65]",G,major,5,"[33, 57, 60, 65]"
"[40, 55, 60, 67]","[33, 57, 60, 65]","[33, 57, 60, 65]",G,major,6,"[35, 55, 62, 65]"
"[33, 57, 60, 65]","[33, 57, 60, 65]","[35, 55, 62, 65]",G,major,7,"[35, 55, 62, 65]"
"[33, 57, 60, 65]","[35, 55, 62, 65]","[35, 55, 62, 65]",G,major,8,"[36, 55, 62, 64]"
"[35, 55, 62, 65]","[35, 55, 62, 65]","[36, 55, 62, 64]",G,major,9,"[36, 55, 62, 64]"
"[35, 55, 62, 65]","[36, 55, 62, 64]","[36, 55, 62, 64]",G,major,10,"[40, 55, 60, 64]"
"[36, 55, 62, 64]","[36, 55, 62, 64]","[40, 55, 60, 64]",G,major,11,"[40, 55, 60, 64]"
"[36, 55, 62, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,12,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",G,major,13,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,14,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,15,"[43, 53, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,0,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[33, 57, 60, 64]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[33, 57, 60, 64]",G,major,9,"[33, 57, 60, 64]"
"[36, 52, 55, 60]","[33, 57, 60, 64]","[33, 57, 60, 64]",G,major,10,"[45, 57, 60, 64]"
"[33, 57, 60, 64]","[33, 57, 60, 64]","[45, 57, 60, 64]",G,major,11,"[45, 57, 60, 64]"
"[33, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,12,"[43, 57, 62, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 62, 65]",G,major,13,"[43, 57, 62, 65]"
"[45, 57, 60, 64]","[43, 57, 62, 65]","[43, 57, 62, 65]",G,major,14,"[41, 57, 62, 65]"
"[43, 57, 62, 65]","[43, 57, 62, 65]","[41, 57, 62, 65]",G,major,15,"[41, 57, 62, 65]"
"[43, 57, 62, 65]","[41, 57, 62, 65]","[41, 57, 62, 65]",G,major,0,"[40, 55, 62, 67]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[40, 55, 62, 67]",G,major,1,"[40, 55, 62, 67]"
"[41, 57, 62, 65]","[40, 55, 62, 67]","[40, 55, 62, 67]",G,major,2,"[52, 55, 60, 67]"
"[40, 55, 62, 67]","[40, 55, 62, 67]","[52, 55, 60, 67]",G,major,3,"[52, 55, 59, 67]"
"[40, 55, 62, 67]","[52, 55, 60, 67]","[52, 55, 59, 67]",G,major,4,"[52, 55, 60, 64]"
"[52, 55, 60, 67]","[52, 55, 59, 67]","[52, 55, 60, 64]",G,major,5,"[52, 55, 60, 64]"
"[52, 55, 59, 67]","[52, 55, 60, 64]","[52, 55, 60, 64]",G,major,6,"[50, 53, 60, 65]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[50, 53, 60, 65]",G,major,7,"[50, 53, 60, 65]"
"[52, 55, 60, 64]","[50, 53, 60, 65]","[50, 53, 60, 65]",G,major,8,"[48, 52, 60, 67]"
"[50, 53, 60, 65]","[50, 53, 60, 65]","[48, 52, 60, 67]",G,major,9,"[48, 52, 60, 67]"
"[50, 53, 60, 65]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,10,"[47, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[47, 52, 60, 67]",G,major,11,"[47, 52, 60, 67]"
"[48, 52, 60, 67]","[47, 52, 60, 67]","[47, 52, 60, 67]",G,major,12,"[45, 52, 60, 65]"
"[47, 52, 60, 67]","[47, 52, 60, 67]","[45, 52, 60, 65]",G,major,13,"[45, 52, 60, 65]"
"[47, 52, 60, 67]","[45, 52, 60, 65]","[45, 52, 60, 65]",G,major,14,"[45, 50, 59, 65]"
"[45, 52, 60, 65]","[45, 52, 60, 65]","[45, 50, 59, 65]",G,major,15,"[45, 50, 59, 65]"
"[45, 52, 60, 65]","[45, 50, 59, 65]","[45, 50, 59, 65]",G,major,0,"[45, 50, 52, 64]"
"[45, 50, 59, 65]","[45, 50, 59, 65]","[45, 50, 52, 64]",G,major,1,"[45, 50, 53, 64]"
"[45, 50, 59, 65]","[45, 50, 52, 64]","[45, 50, 53, 64]",G,major,2,"[40, 48, 55, 64]"
"[45, 50, 52, 64]","[45, 50, 53, 64]","[40, 48, 55, 64]",G,major,3,"[40, 48, 55, 64]"
"[45, 50, 53, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",G,major,4,"[41, 48, 57, 62]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 57, 62]",G,major,5,"[41, 48, 57, 62]"
"[40, 48, 55, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",G,major,6,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",G,major,7,"[43, 47, 53, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",G,major,8,"[36, 48, 52, 60]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[36, 48, 52, 60]",G,major,9,"[36, 48, 52, 60]"
"[43, 47, 53, 62]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,10,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,11,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",G,major,12,"[43, 46, 55, 62]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[43, 46, 55, 62]",G,major,13,"[43, 46, 55, 62]"
"[36, 48, 52, 60]","[43, 46, 55, 62]","[43, 46, 55, 62]",G,major,14,"[45, 48, 55, 62]"
"[43, 46, 55, 62]","[43, 46, 55, 62]","[45, 48, 55, 62]",G,major,15,"[45, 48, 55, 62]"
"[43, 46, 55, 62]","[45, 48, 55, 62]","[45, 48, 55, 62]",G,major,0,"[46, 50, 55, 62]"
"[45, 48, 55, 62]","[45, 48, 55, 62]","[46, 50, 55, 62]",G,major,1,"[46, 50, 55, 62]"
"[45, 48, 55, 62]","[46, 50, 55, 62]","[46, 50, 55, 62]",G,major,2,"[47, 53, 56, 62]"
"[46, 50, 55, 62]","[46, 50, 55, 62]","[47, 53, 56, 62]",G,major,3,"[47, 53, 56, 62]"
"[46, 50, 55, 62]","[47, 53, 56, 62]","[47, 53, 56, 62]",G,major,4,"[48, 53, 55, 60]"
"[47, 53, 56, 62]","[47, 53, 56, 62]","[48, 53, 55, 60]",G,major,5,"[48, 53, 55, 60]"
"[47, 53, 56, 62]","[48, 53, 55, 60]","[48, 53, 55, 60]",G,major,6,"[48, 51, 54, 60]"
"[48, 53, 55, 60]","[48, 53, 55, 60]","[48, 51, 54, 60]",G,major,7,"[48, 51, 54, 60]"
"[48, 53, 55, 60]","[48, 51, 54, 60]","[48, 51, 54, 60]",G,major,8,"[48, 51, 55, 58]"
"[48, 51, 54, 60]","[48, 51, 54, 60]","[48, 51, 55, 58]",G,major,9,"[48, 51, 55, 58]"
"[48, 51, 54, 60]","[48, 51, 55, 58]","[48, 51, 55, 58]",G,major,10,"[49, 52, 55, 58]"
"[48, 51, 55, 58]","[48, 51, 55, 58]","[49, 52, 55, 58]",G,major,11,"[49, 52, 55, 58]"
"[48, 51, 55, 58]","[49, 52, 55, 58]","[49, 52, 55, 58]",G,major,12,"[50, 50, 55, 57]"
"[49, 52, 55, 58]","[49, 52, 55, 58]","[50, 50, 55, 57]",G,major,13,"[50, 50, 55, 57]"
"[49, 52, 55, 58]","[50, 50, 55, 57]","[50, 50, 55, 57]",G,major,14,"[38, 50, 54, 57]"
"[50, 50, 55, 57]","[50, 50, 55, 57]","[38, 50, 54, 57]",G,major,15,"[38, 48, 54, 57]"
"[50, 50, 55, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",G,major,0,"[43, 47, 50, 55]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",G,major,1,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,2,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,3,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,4,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,5,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,6,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,7,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,8,"[36, 52, 55, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[36, 52, 55, 55]",G,major,9,"[36, 52, 55, 55]"
"[43, 47, 50, 55]","[36, 52, 55, 55]","[36, 52, 55, 55]",G,major,10,"[48, 52, 55, 55]"
"[36, 52, 55, 55]","[36, 52, 55, 55]","[48, 52, 55, 55]",G,major,11,"[48, 52, 55, 55]"
"[36, 52, 55, 55]","[48, 52, 55, 55]","[48, 52, 55, 55]",G,major,12,"[48, 54, 57, 62]"
"[48, 52, 55, 55]","[48, 52, 55, 55]","[48, 54, 57, 62]",G,major,13,"[48, 54, 57, 62]"
"[48, 52, 55, 55]","[48, 54, 57, 62]","[48, 54, 57, 62]",G,major,14,"[47, 54, 57, 62]"
"[48, 54, 57, 62]","[48, 54, 57, 62]","[47, 54, 57, 62]",G,major,15,"[45, 54, 57, 62]"
"[48, 54, 57, 62]","[47, 54, 57, 62]","[45, 54, 57, 62]",G,major,0,"[47, 50, 55, 62]"
"[47, 54, 57, 62]","[45, 54, 57, 62]","[47, 50, 55, 62]",G,major,1,"[47, 50, 55, 62]"
"[45, 54, 57, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,2,"[52, 55, 59, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[52, 55, 59, 62]",G,major,3,"[52, 55, 59, 62]"
"[47, 50, 55, 62]","[52, 55, 59, 62]","[52, 55, 59, 62]",G,major,4,"[45, 55, 59, 60]"
"[52, 55, 59, 62]","[52, 55, 59, 62]","[45, 55, 59, 60]",G,major,5,"[45, 55, 59, 60]"
"[52, 55, 59, 62]","[45, 55, 59, 60]","[45, 55, 59, 60]",G,major,6,"[45, 53, 57, 60]"
"[45, 55, 59, 60]","[45, 55, 59, 60]","[45, 53, 57, 60]",G,major,7,"[45, 52, 57, 60]"
"[45, 55, 59, 60]","[45, 53, 57, 60]","[45, 52, 57, 60]",G,major,8,"[45, 53, 59, 62]"
"[45, 53, 57, 60]","[45, 52, 57, 60]","[45, 53, 59, 62]",G,major,9,"[45, 53, 59, 62]"
"[45, 52, 57, 60]","[45, 53, 59, 62]","[45, 53, 59, 62]",G,major,10,"[44, 47, 59, 62]"
"[45, 53, 59, 62]","[45, 53, 59, 62]","[44, 47, 59, 62]",G,major,11,"[42, 47, 59, 62]"
"[45, 53, 59, 62]","[44, 47, 59, 62]","[42, 47, 59, 62]",G,major,12,"[44, 47, 59, 64]"
"[44, 47, 59, 62]","[42, 47, 59, 62]","[44, 47, 59, 64]",G,major,13,"[44, 47, 59, 64]"
"[42, 47, 59, 62]","[44, 47, 59, 64]","[44, 47, 59, 64]",G,major,14,"[40, 48, 57, 64]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[40, 48, 57, 64]",G,major,15,"[40, 50, 56, 64]"
"[44, 47, 59, 64]","[40, 48, 57, 64]","[40, 50, 56, 64]",G,major,0,"[45, 48, 57, 65]"
"[40, 48, 57, 64]","[40, 50, 56, 64]","[45, 48, 57, 65]",G,major,1,"[45, 48, 57, 65]"
"[40, 50, 56, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,2,"[47, 50, 55, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 55, 65]",G,major,3,"[47, 50, 55, 65]"
"[45, 48, 57, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",G,major,4,"[48, 50, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 50, 55, 64]",G,major,5,"[48, 50, 55, 64]"
"[47, 50, 55, 65]","[48, 50, 55, 64]","[48, 50, 55, 64]",G,major,6,"[45, 48, 60, 64]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[45, 48, 60, 64]",G,major,7,"[45, 48, 60, 64]"
"[48, 50, 55, 64]","[45, 48, 60, 64]","[45, 48, 60, 64]",G,major,8,"[41, 57, 60, 62]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[41, 57, 60, 62]",G,major,9,"[41, 55, 60, 62]"
"[45, 48, 60, 64]","[41, 57, 60, 62]","[41, 55, 60, 62]",G,major,10,"[38, 53, 59, 62]"
"[41, 57, 60, 62]","[41, 55, 60, 62]","[38, 53, 59, 62]",G,major,11,"[38, 53, 57, 62]"
"[41, 55, 60, 62]","[38, 53, 59, 62]","[38, 53, 57, 62]",G,major,12,"[43, 53, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 57, 62]","[43, 53, 59, 62]",G,major,13,"[43, 53, 59, 62]"
"[38, 53, 57, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,14,"[43, 52, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 52, 59, 62]",G,major,15,"[43, 50, 59, 62]"
"[43, 53, 59, 62]","[43, 52, 59, 62]","[43, 50, 59, 62]",G,major,0,"[36, 52, 55, 60]"
"[43, 52, 59, 62]","[43, 50, 59, 62]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[48, 50, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 50, 55, 60]",G,major,9,"[48, 50, 55, 60]"
"[36, 52, 55, 60]","[48, 50, 55, 60]","[48, 50, 55, 60]",G,major,10,"[42, 51, 57, 60]"
"[48, 50, 55, 60]","[48, 50, 55, 60]","[42, 51, 57, 60]",G,major,11,"[42, 51, 57, 60]"
"[48, 50, 55, 60]","[42, 51, 57, 60]","[42, 51, 57, 60]",G,major,12,"[43, 50, 55, 58]"
"[42, 51, 57, 60]","[42, 51, 57, 60]","[43, 50, 55, 58]",G,major,13,"[43, 50, 55, 58]"
"[42, 51, 57, 60]","[43, 50, 55, 58]","[43, 50, 55, 58]",G,major,14,"[43, 48, 57, 60]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[43, 48, 57, 60]",G,major,15,"[43, 48, 57, 60]"
"[43, 50, 55, 58]","[43, 48, 57, 60]","[43, 48, 57, 60]",G,major,0,"[43, 46, 58, 62]"
"[43, 48, 57, 60]","[43, 48, 57, 60]","[43, 46, 58, 62]",G,major,1,"[43, 46, 58, 62]"
"[43, 48, 57, 60]","[43, 46, 58, 62]","[43, 46, 58, 62]",G,major,2,"[41, 46, 57, 62]"
"[43, 46, 58, 62]","[43, 46, 58, 62]","[41, 46, 57, 62]",G,major,3,"[41, 46, 57, 62]"
"[43, 46, 58, 62]","[41, 46, 57, 62]","[41, 46, 57, 62]",G,major,4,"[40, 46, 55, 60]"
"[41, 46, 57, 62]","[41, 46, 57, 62]","[40, 46, 55, 60]",G,major,5,"[40, 46, 55, 60]"
"[41, 46, 57, 62]","[40, 46, 55, 60]","[40, 46, 55, 60]",G,major,6,"[39, 45, 60, 60]"
"[40, 46, 55, 60]","[40, 46, 55, 60]","[39, 45, 60, 60]",G,major,7,"[39, 43, 60, 60]"
"[40, 46, 55, 60]","[39, 45, 60, 60]","[39, 43, 60, 60]",G,major,8,"[38, 45, 54, 60]"
"[39, 45, 60, 60]","[39, 43, 60, 60]","[38, 45, 54, 60]",G,major,9,"[38, 45, 54, 60]"
"[39, 43, 60, 60]","[38, 45, 54, 60]","[38, 45, 54, 60]",G,major,10,"[38, 46, 50, 60]"
"[38, 45, 54, 60]","[38, 45, 54, 60]","[38, 46, 50, 60]",G,major,11,"[38, 48, 50, 60]"
"[38, 45, 54, 60]","[38, 46, 50, 60]","[38, 48, 50, 60]",G,major,12,"[38, 50, 55, 58]"
"[38, 46, 50, 60]","[38, 48, 50, 60]","[38, 50, 55, 58]",G,major,13,"[38, 50, 55, 58]"
"[38, 48, 50, 60]","[38, 50, 55, 58]","[38, 50, 55, 58]",G,major,14,"[37, 52, 55, 58]"
"[38, 50, 55, 58]","[38, 50, 55, 58]","[37, 52, 55, 58]",G,major,15,"[37, 52, 55, 58]"
"[38, 50, 55, 58]","[37, 52, 55, 58]","[37, 52, 55, 58]",G,major,0,"[38, 52, 54, 57]"
"[37, 52, 55, 58]","[37, 52, 55, 58]","[38, 52, 54, 57]",G,major,1,"[38, 52, 54, 57]"
"[37, 52, 55, 58]","[38, 52, 54, 57]","[38, 52, 54, 57]",G,major,2,"[40, 50, 54, 57]"
"[38, 52, 54, 57]","[38, 52, 54, 57]","[40, 50, 54, 57]",G,major,3,"[40, 49, 54, 57]"
"[38, 52, 54, 57]","[40, 50, 54, 57]","[40, 49, 54, 57]",G,major,4,"[41, 50, 53, 57]"
"[40, 50, 54, 57]","[40, 49, 54, 57]","[41, 50, 53, 57]",G,major,5,"[41, 50, 53, 57]"
"[40, 49, 54, 57]","[41, 50, 53, 57]","[41, 50, 53, 57]",G,major,6,"[43, 50, 53, 57]"
"[41, 50, 53, 57]","[41, 50, 53, 57]","[43, 50, 53, 57]",G,major,7,"[43, 50, 53, 57]"
"[41, 50, 53, 57]","[43, 50, 53, 57]","[43, 50, 53, 57]",G,major,8,"[45, 50, 52, 57]"
"[43, 50, 53, 57]","[43, 50, 53, 57]","[45, 50, 52, 57]",G,major,9,"[45, 50, 52, 57]"
"[43, 50, 53, 57]","[45, 50, 52, 57]","[45, 50, 52, 57]",G,major,10,"[45, 49, 52, 57]"
"[45, 50, 52, 57]","[45, 50, 52, 57]","[45, 49, 52, 57]",G,major,11,"[45, 47, 52, 57]"
"[45, 50, 52, 57]","[45, 49, 52, 57]","[45, 47, 52, 57]",G,major,12,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 47, 52, 57]","[45, 49, 52, 57]",G,major,13,"[45, 49, 52, 57]"
"[45, 47, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,14,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,15,"[45, 49, 52, 57]"
